PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/shortcut/devapp [package] (0.85s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFamilyReadLeavesDualFormat/app_get/json (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFamilyReadLeavesDualFormat/app_get/table (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFamilyReadLeavesDualFormat/credentials_get/json (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFamilyReadLeavesDualFormat/credentials_get/table (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFamilyReadLeavesDualFormat/webapp_get/json (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFamilyReadLeavesDualFormat/webapp_get/table (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFamilyReadLeavesDualFormat/permission_list/json (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFamilyReadLeavesDualFormat/permission_list/table (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFamilyReadLeavesDualFormat/member_list/json (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFamilyReadLeavesDualFormat/member_list/table (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFamilyReadLeavesDualFormat/robot_config_get/json (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFamilyReadLeavesDualFormat/robot_config_get/table (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFamilyReadLeavesDualFormat/robot_result/json (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFamilyReadLeavesDualFormat/robot_result/table (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFamilyReadLeavesDualFormat/version_list/json (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFamilyReadLeavesDualFormat/version_list/table (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFamilyReadLeavesDualFormat/version_get/json (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFamilyReadLeavesDualFormat/version_get/table (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFamilyReadLeavesDualFormat/version_check-approval/json (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFamilyReadLeavesDualFormat/version_check-approval/table (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFamilyReadLeavesDualFormat/version_status/json (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFamilyReadLeavesDualFormat/version_status/table (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFamilyReadLeavesDualFormat (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFamilyWriteLeavesDryRunEnvelope/event_subscribe (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFamilyWriteLeavesDryRunEnvelope/event_unsubscribe (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFamilyWriteLeavesDryRunEnvelope/app_create (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFamilyWriteLeavesDryRunEnvelope/app_update (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFamilyWriteLeavesDryRunEnvelope/app_disable (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFamilyWriteLeavesDryRunEnvelope/app_enable (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFamilyWriteLeavesDryRunEnvelope/webapp_config (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFamilyWriteLeavesDryRunEnvelope/permission_add (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFamilyWriteLeavesDryRunEnvelope/permission_remove (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFamilyWriteLeavesDryRunEnvelope/member_add (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFamilyWriteLeavesDryRunEnvelope/member_remove (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFamilyWriteLeavesDryRunEnvelope/security_config (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFamilyWriteLeavesDryRunEnvelope/robot_submit (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFamilyWriteLeavesDryRunEnvelope/robot_config (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFamilyWriteLeavesDryRunEnvelope/robot_enable (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFamilyWriteLeavesDryRunEnvelope/robot_disable (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFamilyWriteLeavesDryRunEnvelope/version_create (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFamilyWriteLeavesDryRunEnvelope/version_publish (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFamilyWriteLeavesDryRunEnvelope (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppDestructiveWritesRequirePostPreviewConfirmation/app_delete (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppDestructiveWritesRequirePostPreviewConfirmation/app_disable (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppDestructiveWritesRequirePostPreviewConfirmation/permission_remove (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppDestructiveWritesRequirePostPreviewConfirmation/member_remove (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppDestructiveWritesRequirePostPreviewConfirmation/version_publish (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppDestructiveWritesRequirePostPreviewConfirmation (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppListPaginationProjectsMeta/app_list_has_more_with_cursor (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppListPaginationProjectsMeta/app_list_exhausted (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppListPaginationProjectsMeta/app_list_no_pagination_fields (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppListPaginationProjectsMeta/version_list_has_more_with_cursor (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppListPaginationProjectsMeta (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppListNameFilterPassthrough (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppGetLocatorBranches/by_unified-app-id (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppGetLocatorBranches/by_app-key (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppGetLocatorBranches (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppCredentialsSecretFieldsPreserved (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppDeleteDryRunPreviewsWithoutConfirmName (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFamilyValidationErrorsKeepEnvelopeOff/get_requires_locator (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFamilyValidationErrorsKeepEnvelopeOff/event_subscribe_requires_codes (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFamilyValidationErrorsKeepEnvelopeOff/member_add_requires_users (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFamilyValidationErrorsKeepEnvelopeOff/update_requires_one_field (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFamilyValidationErrorsKeepEnvelopeOff (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevPipelineSafetyStdoutJSONParseable (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevPipelineSafetyFailureStdoutZeroBytes (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevPipelineSafetyFailureEnvelopeJSONOnStderr (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDevAppAsIntRemainingTypes (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppPrettyAnnotateAppStatus (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppPrettyAnnotateVersionStatusKindSeparation (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppRobotConnectRegistered (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppRobotConnectValidation/no_credentials_and_no_unified-app-id (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppRobotConnectValidation/unknown_channel (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppRobotConnectValidation/explicit_credentials_dry-run_emits_plan_and_secret_warning (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppRobotConnectValidation/unified-app-id_dry-run_skips_credentials_get_and_emits_no_secret_warning (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppRobotConnectValidation (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppRobotConnectLocalDebugNotice (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppFetchCredentials (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppConnectUnwrap (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevAppWriteLeavesDeclareOrAnnotateConfirmation (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/add_dev_app_members (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/apply_dev_app_permissions (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/connect (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/connect_list (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/connect_restart (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/connect_status (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/connect_stop (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/create_dev_app (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/create_dev_app_version (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/delete_dev_app (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/disable_dev_app (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/disable_dev_app_robot (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/enable_dev_app (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/enable_dev_app_robot (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/get_dev_app (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/get_dev_app_credentials (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/get_dev_app_version_detail (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/get_dev_app_version_status (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/get_extension_robot_config (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/get_extension_webapp_config (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/list_dev_app (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/list_dev_app_events (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/list_dev_app_members (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/list_dev_app_permissions (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/list_dev_app_versions (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/mcp_auth_config_get (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/mcp_auth_config_save (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/mcp_credential_bind (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/mcp_credential_debug (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/mcp_credential_delete (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/mcp_credential_get (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/mcp_credential_list (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/mcp_credential_save (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/mcp_credential_unbind (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/mcp_hsf_method_list (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/mcp_member_add (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/mcp_member_list (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/mcp_member_remove (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/mcp_server_url_get (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/mcp_service_create (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/mcp_service_delete (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/mcp_service_get (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/mcp_service_list (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/mcp_service_update (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/mcp_tool_create_hsf (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/mcp_tool_create_http (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/mcp_tool_debug (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/mcp_tool_delete (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/mcp_tool_get (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/mcp_tool_list (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/mcp_tool_publish (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/mcp_tool_update_hsf (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/mcp_tool_update_http (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/mcp_tool_versions (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/publish_dev_app_version (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/query_robot_create_result (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/remove_dev_app_members (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/remove_dev_app_permissions (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/search_open_platform_docs_rag (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/set_extension_robot_config (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/set_extension_webapp_config (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/submit_robot_create_task (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/subscribe_dev_app_events (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDevSchemaAllDumpToolsParseable/unsubscribe_dev_app_events (0s)
